i,time,LPF,U1,U2,U3,UR1,UR2,UR3,RF1,RF2,RF3
1,0,0.0,0,0,0,0,0,0,-0,-0,0
2,0.001,0.000989728723653,0,0.0593837,-0.000335039,0,0,0,-1.77684e-05,28630,0
3,0.002,0.00195816298947,0,0.11749,-0.000696868,0,0,0,-4.30399e-05,56599,0
4,0.0035,0.00336980377324,0,0.202188,-0.00129196,0,0,0,6.90976e-07,97277.4,0
5,0.00575,0.00539287691936,0,0.323573,-0.00230795,0,0,0,1.40205e-06,155353,0
6,0.009125,0.00821638386697,0,0.492983,-0.00412466,0,0,0,4.70628e-06,235849,0
7,0.0141875,0.0120174698532,0,0.721048,-0.00754312,0,0,0,1.84388e-05,342812,0
8,0.0217813,0.0169785898179,0,1.01872,-0.0142997,0,0,0,1.23316e-05,478944,0
9,0.0331719,0.0230630580336,0,1.38378,-0.0289294,0,0,0,-0.00238685,630080,0
10,0.0502578,0.029541535303,0,1.77249,-0.0584204,0,0,0,-6.74394e-05,699757,0
11,0.0673437,0.0361859686673,0,2.17116,-0.0884387,0,0,0,-0.000867866,703865,0
12,0.0844297,0.0444202721119,0,2.66522,-0.12108,0,0,0,-0.00012634,701628,0
13,0.110059,0.0617749467492,0,3.7065,-0.170246,0,0,0,-0.000534206,684968,0
14,0.135688,0.0826315134764,0,4.95789,-0.216046,0,0,0,-5.22593e-05,670091,0
15,0.161316,0.105448246002,0,6.32689,-0.259757,0,0,0,0.000796783,659958,0
16,0.186945,0.129523947835,0,7.77144,-0.302457,0,0,0,0.000300942,653055,0
17,0.225389,0.167200729251,0,10.032,-0.366383,0,0,0,-0.000255622,645478,0
18,0.283054,0.225985318422,0,13.5591,-0.4702,0,0,0,-0.00131313,636303,0
19,0.340719,0.286517083645,0,17.191,-0.600317,0,0,0,-0.000415131,626851,0
20,0.398384,0.348129183054,0,20.8878,-0.752089,0,0,0,0.0150641,618433,0
21,0.456049,0.410237669945,0,24.6143,-0.93558,0,0,0,-0.0176597,610819,0
22,0.477673,0.445227116346,0,26.7136,-1.05716,0,0,0,0.00490066,606773,0
23,0.51011,0.497751176357,0,29.8651,-1.25906,0,0,0,-0.0460551,601152,0
24,0.558765,0.576670229435,0,34.6002,-1.60736,0,0,0,0.00626026,593982,0
25,0.60742,0.65574067831,0,39.3444,-2.01119,0,0,0,-0.00102089,588069,0
26,0.656074,0.734822571278,0,44.0894,-2.47623,0,0,0,0.00194614,582819,0
27,0.704729,0.81383484602,0,48.8301,-3.00863,0,0,0,0.0270542,577967,0
28,0.753384,0.892793178558,0,53.5676,-3.60571,0,0,0,-0.00144603,573450,0
29,0.802039,0.971663653851,0,58.2998,-4.2666,0,0,0,-0.00274409,569124,0
30,0.850694,1.05042743683,0,63.0257,-4.99178,0,0,0,-0.0160433,564928,0
